SITE_ID,DESCRIPTION,MONTHS,YEARS,HOURS,SATURDAY,SUNDAY,MONDAY,TUESDAY,WEDNESDAY,THURSDAY,FRIDAY
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,21,1,2,5,8,8,8,4
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,22,2,1,4,3,5,5,3
35,PA Hospital Cycle path near O'Keefe Street,March    ,2016,23,1,0,1,3,2,2,3
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,0,1,1,1,1,2,1,1
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,1,0,1,0,0,0,1,0
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,2,0,0,0,0,1,1,0
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,3,0,0,0,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,4,0,1,0,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,5,1,2,0,0,3,1,1
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,6,6,6,11,14,30,13,18
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,7,19,29,34,52,44,42,54
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,8,30,27,58,69,75,62,63
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,9,23,39,50,58,64,51,48
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,10,22,21,25,16,25,25,23
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,11,13,12,12,8,12,8,11
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,12,9,13,12,8,9,9,9
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,13,6,5,9,12,8,9,9
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,14,7,6,5,7,9,6,9
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,15,5,9,8,15,14,12,8
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,16,8,9,18,26,24,18,19
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,17,13,12,34,45,45,47,39
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,18,10,10,60,63,70,64,52
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,19,4,6,24,30,36,27,22
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,20,4,6,11,10,11,12,7
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,21,2,5,7,9,9,8,7
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,22,1,3,4,5,5,7,4
35,PA Hospital Cycle path near O'Keefe Street,April    ,2016,23,1,1,2,2,2,4,3
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,0,2,1,1,1,2,2,2
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,1,1,1,1,1,0,1,1
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,2,2,1,0,0,1,0,1
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,3,0,1,0,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,4,0,0,0,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,5,1,1,1,1,2,1,1
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,6,9,6,10,17,21,15,19
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,7,17,21,31,41,41,45,50
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,8,25,30,49,79,80,75,62
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,9,25,22,55,54,61,53,48
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,10,23,19,27,26,28,27,31
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,11,17,17,18,10,14,18,11
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,12,11,14,11,9,8,12,9
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,13,8,9,11,10,11,9,13
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,14,8,7,8,8,8,12,13
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,15,10,8,11,16,17,12,12
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,16,11,10,23,24,25,33,26
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,17,15,14,46,50,48,50,48
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,18,11,8,56,65,70,65,54
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,19,5,6,22,32,33,30,21
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,20,3,4,10,15,13,9,10
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,21,4,5,6,8,14,8,6
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,22,2,3,7,3,3,5,4
35,PA Hospital Cycle path near O'Keefe Street,May      ,2016,23,2,0,2,3,4,4,3
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,0,1,2,1,1,1,3,1
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,1,1,0,0,1,1,1,1
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,2,0,0,0,0,0,0,1
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,3,0,0,1,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,4,0,1,0,0,0,0,0
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,5,1,2,0,1,1,0,1
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,6,6,2,9,15,19,8,12
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,7,12,13,16,28,38,25,38
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,8,16,12,39,60,56,40,46
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,9,16,16,41,48,67,39,48
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,10,13,13,16,22,21,18,23
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,11,11,9,6,7,12,7,10
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,12,8,9,6,7,9,5,7
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,13,10,9,7,8,10,4,11
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,14,9,6,5,11,8,6,12
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,15,8,5,9,17,13,7,12
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,16,7,8,20,19,19,13,24
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,17,9,12,34,46,43,32,39
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,18,8,6,42,55,58,39,49
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,19,2,1,21,25,30,16,15
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,20,2,1,6,13,10,8,8
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,21,2,1,4,7,5,5,5
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,22,2,1,3,4,3,4,5
35,PA Hospital Cycle path near O'Keefe Street,June     ,2016,23,1,1,2,2,3,3,3
36,"ANZAC Park, Toowong",January  ,2016,0,2,1,2,2,2,2,2
36,"ANZAC Park, Toowong",January  ,2016,1,2,1,0,1,2,1,2
36,"ANZAC Park, Toowong",January  ,2016,2,1,0,0,2,1,1,2
36,"ANZAC Park, Toowong",January  ,2016,3,0,0,0,1,0,1,0
36,"ANZAC Park, Toowong",January  ,2016,4,0,0,0,0,0,0,0
36,"ANZAC Park, Toowong",January  ,2016,5,9,3,4,12,11,9,10
36,"ANZAC Park, Toowong",January  ,2016,6,100,80,53,104,152,155,105
36,"ANZAC Park, Toowong",January  ,2016,7,226,202,166,217,256,283,204
36,"ANZAC Park, Toowong",January  ,2016,8,166,186,235,212,292,277,226
36,"ANZAC Park, Toowong",January  ,2016,9,151,184,117,109,144,141,114
36,"ANZAC Park, Toowong",January  ,2016,10,96,116,36,45,44,33,45
36,"ANZAC Park, Toowong",January  ,2016,11,50,61,17,32,22,19,21
36,"ANZAC Park, Toowong",January  ,2016,12,36,45,19,22,21,13,23
36,"ANZAC Park, Toowong",January  ,2016,13,27,32,16,19,19,15,15
36,"ANZAC Park, Toowong",January  ,2016,14,17,21,13,12,12,9,13
36,"ANZAC Park, Toowong",January  ,2016,15,13,22,18,11,18,18,23
36,"ANZAC Park, Toowong",January  ,2016,16,26,30,33,21,33,41,39
36,"ANZAC Park, Toowong",January  ,2016,17,33,42,121,85,131,135,101
36,"ANZAC Park, Toowong",January  ,2016,18,26,37,202,162,255,225,143
36,"ANZAC Park, Toowong",January  ,2016,19,14,24,103,86,128,124,65
36,"ANZAC Park, Toowong",January  ,2016,20,9,9,18,19,38,33,18
36,"ANZAC Park, Toowong",January  ,2016,21,4,4,5,8,7,8,5
36,"ANZAC Park, Toowong",January  ,2016,22,1,2,2,4,6,6,1
36,"ANZAC Park, Toowong",January  ,2016,23,1,2,1,2,3,1,2
36,"ANZAC Park, Toowong",February ,2016,0,2,3,1,2,3,4,3
36,"ANZAC Park, Toowong",February ,2016,1,2,1,1,1,1,2,2
36,"ANZAC Park, Toowong",February ,2016,2,2,1,1,1,1,1,1
36,"ANZAC Park, Toowong",February ,2016,3,1,1,1,1,1,0,3
36,"ANZAC Park, Toowong",February ,2016,4,1,1,0,0,1,0,0
36,"ANZAC Park, Toowong",February ,2016,5,12,4,7,11,12,9,9
36,"ANZAC Park, Toowong",February ,2016,6,117,92,66,164,176,162,107
36,"ANZAC Park, Toowong",February ,2016,7,206,210,197,341,308,314,234
36,"ANZAC Park, Toowong",February ,2016,8,167,211,317,350,349,320,273
36,"ANZAC Park, Toowong",February ,2016,9,168,198,150,158,143,144,128
36,"ANZAC Park, Toowong",February ,2016,10,117,142,39,40,39,31,37
36,"ANZAC Park, Toowong",February ,2016,11,61,63,45,21,23,18,19
36,"ANZAC Park, Toowong",February ,2016,12,38,39,21,16,22,12,14
36,"ANZAC Park, Toowong",February ,2016,13,21,27,17,16,17,11,17
36,"ANZAC Park, Toowong",February ,2016,14,27,26,17,8,11,13,11
36,"ANZAC Park, Toowong",February ,2016,15,26,23,18,15,26,18,22
36,"ANZAC Park, Toowong",February ,2016,16,30,33,38,37,39,47,43
36,"ANZAC Park, Toowong",February ,2016,17,35,34,139,153,141,141,123
36,"ANZAC Park, Toowong",February ,2016,18,35,41,306,303,270,260,193
36,"ANZAC Park, Toowong",February ,2016,19,30,19,147,141,145,127,90
36,"ANZAC Park, Toowong",February ,2016,20,12,6,31,40,33,34,26
36,"ANZAC Park, Toowong",February ,2016,21,4,4,11,12,10,12,7
36,"ANZAC Park, Toowong",February ,2016,22,2,4,5,6,6,6,5
36,"ANZAC Park, Toowong",February ,2016,23,1,1,4,4,4,3,5
36,"ANZAC Park, Toowong",March    ,2016,0,1,3,0,3,2,2,3
36,"ANZAC Park, Toowong",March    ,2016,1,2,2,0,1,1,1,1
36,"ANZAC Park, Toowong",March    ,2016,2,3,1,2,1,2,1,1
36,"ANZAC Park, Toowong",March    ,2016,3,1,1,1,1,0,1,2
36,"ANZAC Park, Toowong",March    ,2016,4,1,1,1,1,1,1,0
36,"ANZAC Park, Toowong",March    ,2016,5,7,3,6,13,8,9,8
36,"ANZAC Park, Toowong",March    ,2016,6,94,55,54,131,132,129,97
36,"ANZAC Park, Toowong",March    ,2016,7,193,157,173,282,243,255,201
36,"ANZAC Park, Toowong",March    ,2016,8,186,156,268,321,298,310,232
36,"ANZAC Park, Toowong",March    ,2016,9,172,135,149,148,147,139,141
36,"ANZAC Park, Toowong",March    ,2016,10,86,76,61,41,39,34,63
36,"ANZAC Park, Toowong",March    ,2016,11,63,39,33,25,19,27,36
36,"ANZAC Park, Toowong",March    ,2016,12,31,40,22,17,14,19,23
36,"ANZAC Park, Toowong",March    ,2016,13,22,19,23,14,14,21,25
36,"ANZAC Park, Toowong",March    ,2016,14,19,21,19,15,18,18,17
36,"ANZAC Park, Toowong",March    ,2016,15,21,20,25,18,21,24,26
36,"ANZAC Park, Toowong",March    ,2016,16,18,23,41,45,36,47,43
36,"ANZAC Park, Toowong",March    ,2016,17,37,30,116,146,125,149,99
36,"ANZAC Park, Toowong",March    ,2016,18,34,29,205,267,244,237,150
36,"ANZAC Park, Toowong",March    ,2016,19,15,17,87,114,113,112,65
36,"ANZAC Park, Toowong",March    ,2016,20,7,2,22,26,28,39,19
36,"ANZAC Park, Toowong",March    ,2016,21,3,3,7,12,8,13,5
36,"ANZAC Park, Toowong",March    ,2016,22,2,2,4,5,7,6,3
36,"ANZAC Park, Toowong",March    ,2016,23,1,1,3,3,3,2,4
36,"ANZAC Park, Toowong",April    ,2016,0,3,2,1,2,4,2,3
36,"ANZAC Park, Toowong",April    ,2016,1,2,2,2,1,2,2,1
36,"ANZAC Park, Toowong",April    ,2016,2,1,2,2,2,1,1,2
36,"ANZAC Park, Toowong",April    ,2016,3,2,2,1,1,2,0,1
36,"ANZAC Park, Toowong",April    ,2016,4,1,2,2,1,1,1,1
36,"ANZAC Park, Toowong",April    ,2016,5,6,5,6,14,15,7,12
36,"ANZAC Park, Toowong",April    ,2016,6,76,58,36,120,154,124,115
36,"ANZAC Park, Toowong",April    ,2016,7,201,188,148,284,288,222,225
36,"ANZAC Park, Toowong",April    ,2016,8,214,231,267,344,365,273,270
36,"ANZAC Park, Toowong",April    ,2016,9,176,203,146,168,159,135,130
36,"ANZAC Park, Toowong",April    ,2016,10,110,135,54,40,43,46,43
36,"ANZAC Park, Toowong",April    ,2016,11,58,82,33,24,27,23,24
36,"ANZAC Park, Toowong",April    ,2016,12,36,57,30,20,23,18,21
36,"ANZAC Park, Toowong",April    ,2016,13,29,36,23,23,20,21,22
36,"ANZAC Park, Toowong",April    ,2016,14,22,25,23,16,18,18,17
36,"ANZAC Park, Toowong",April    ,2016,15,27,34,31,21,21,19,23
36,"ANZAC Park, Toowong",April    ,2016,16,33,42,36,49,45,43,54
36,"ANZAC Park, Toowong",April    ,2016,17,45,46,123,159,150,139,118
36,"ANZAC Park, Toowong",April    ,2016,18,38,29,216,268,271,232,175
36,"ANZAC Park, Toowong",April    ,2016,19,10,12,83,122,116,94,74
36,"ANZAC Park, Toowong",April    ,2016,20,4,5,18,38,27,28,17
36,"ANZAC Park, Toowong",April    ,2016,21,4,3,7,12,9,19,5
36,"ANZAC Park, Toowong",April    ,2016,22,1,2,3,3,9,6,3
36,"ANZAC Park, Toowong",April    ,2016,23,1,1,3,3,5,3,4
36,"ANZAC Park, Toowong",May      ,2016,0,2,2,1,2,1,2,2
36,"ANZAC Park, Toowong",May      ,2016,1,2,1,1,0,1,2,1
36,"ANZAC Park, Toowong",May      ,2016,2,2,1,0,0,0,1,1
36,"ANZAC Park, Toowong",May      ,2016,3,1,1,0,0,1,1,0
36,"ANZAC Park, Toowong",May      ,2016,4,1,0,0,0,0,0,1
36,"ANZAC Park, Toowong",May      ,2016,5,7,3,4,9,10,6,9
36,"ANZAC Park, Toowong",May      ,2016,6,75,43,40,103,146,115,107
36,"ANZAC Park, Toowong",May      ,2016,7,170,116,148,255,272,234,189
36,"ANZAC Park, Toowong",May      ,2016,8,213,149,258,334,350,310,263
36,"ANZAC Park, Toowong",May      ,2016,9,175,136,162,160,162,152,145
36,"ANZAC Park, Toowong",May      ,2016,10,119,115,69,42,47,49,47
36,"ANZAC Park, Toowong",May      ,2016,11,80,87,47,27,37,24,30
36,"ANZAC Park, Toowong",May      ,2016,12,50,69,33,28,27,17,27
36,"ANZAC Park, Toowong",May      ,2016,13,35,40,38,24,24,24,23
36,"ANZAC Park, Toowong",May      ,2016,14,27,36,27,24,19,20,22
36,"ANZAC Park, Toowong",May      ,2016,15,36,39,38,28,24,27,27
36,"ANZAC Park, Toowong",May      ,2016,16,37,49,43,50,52,53,57
36,"ANZAC Park, Toowong",May      ,2016,17,45,51,128,149,150,153,142
36,"ANZAC Park, Toowong",May      ,2016,18,28,26,207,261,257,235,186
36,"ANZAC Park, Toowong",May      ,2016,19,8,5,91,125,123,114,64
36,"ANZAC Park, Toowong",May      ,2016,20,3,4,19,29,32,32,19
36,"ANZAC Park, Toowong",May      ,2016,21,4,2,7,11,9,10,8
36,"ANZAC Park, Toowong",May      ,2016,22,1,1,3,5,7,7,6
36,"ANZAC Park, Toowong",May      ,2016,23,3,1,4,4,8,4,3
36,"ANZAC Park, Toowong",June     ,2016,0,1,1,0,1,2,1,2
36,"ANZAC Park, Toowong",June     ,2016,1,2,1,0,0,0,1,1
36,"ANZAC Park, Toowong",June     ,2016,2,1,1,0,2,0,0,0
36,"ANZAC Park, Toowong",June     ,2016,3,0,0,1,2,0,0,1
36,"ANZAC Park, Toowong",June     ,2016,4,0,1,0,0,0,1,1
36,"ANZAC Park, Toowong",June     ,2016,5,4,2,1,7,8,5,10
36,"ANZAC Park, Toowong",June     ,2016,6,45,22,19,73,116,44,78
36,"ANZAC Park, Toowong",June     ,2016,7,95,70,58,163,211,86,128
36,"ANZAC Park, Toowong",June     ,2016,8,122,86,146,243,285,146,201
36,"ANZAC Park, Toowong",June     ,2016,9,115,89,108,141,104,86,125
36,"ANZAC Park, Toowong",June     ,2016,10,94,86,17,38,41,22,38
36,"ANZAC Park, Toowong",June     ,2016,11,59,71,13,30,33,18,30
36,"ANZAC Park, Toowong",June     ,2016,12,46,55,11,23,21,13,23
36,"ANZAC Park, Toowong",June     ,2016,13,33,31,6,22,21,14,20
36,"ANZAC Park, Toowong",June     ,2016,14,26,35,10,21,25,14,22
36,"ANZAC Park, Toowong",June     ,2016,15,31,40,13,24,28,13,20
36,"ANZAC Park, Toowong",June     ,2016,16,31,28,21,44,44,31,34
36,"ANZAC Park, Toowong",June     ,2016,17,27,22,79,111,132,89,106
36,"ANZAC Park, Toowong",June     ,2016,18,10,10,146,204,214,138,149
36,"ANZAC Park, Toowong",June     ,2016,19,4,1,68,93,97,67,56
36,"ANZAC Park, Toowong",June     ,2016,20,2,1,18,23,24,21,17
36,"ANZAC Park, Toowong",June     ,2016,21,1,2,4,7,5,10,5
36,"ANZAC Park, Toowong",June     ,2016,22,1,1,3,2,5,5,3
36,"ANZAC Park, Toowong",June     ,2016,23,1,1,0,3,3,1,4
37,Ted Smouth Bridge,May      ,2016,14,,,,,,,0
37,Ted Smouth Bridge,June     ,2016,0,0,1,1,1,1,1,1
37,Ted Smouth Bridge,June     ,2016,1,0,1,0,0,1,0,1
37,Ted Smouth Bridge,June     ,2016,2,0,0,0,0,0,0,0
37,Ted Smouth Bridge,June     ,2016,3,1,1,0,0,1,0,0
37,Ted Smouth Bridge,June     ,2016,4,1,1,0,2,2,2,3
37,Ted Smouth Bridge,June     ,2016,5,2,3,1,4,5,3,3
37,Ted Smouth Bridge,June     ,2016,6,13,10,6,20,61,12,35
37,Ted Smouth Bridge,June     ,2016,7,57,39,9,34,36,19,39
37,Ted Smouth Bridge,June     ,2016,8,111,102,11,19,25,17,33
37,Ted Smouth Bridge,June     ,2016,9,119,120,16,35,36,18,29
37,Ted Smouth Bridge,June     ,2016,10,59,59,14,25,27,28,21
37,Ted Smouth Bridge,June     ,2016,11,41,44,9,26,26,16,22
37,Ted Smouth Bridge,June     ,2016,12,30,38,7,13,23,15,15
37,Ted Smouth Bridge,June     ,2016,13,23,30,8,11,19,12,11
37,Ted Smouth Bridge,June     ,2016,14,31,20,5,18,15,9,13
37,Ted Smouth Bridge,June     ,2016,15,21,23,9,16,17,14,13
37,Ted Smouth Bridge,June     ,2016,16,26,15,11,18,20,14,16
37,Ted Smouth Bridge,June     ,2016,17,23,11,11,21,20,12,13
37,Ted Smouth Bridge,June     ,2016,18,6,7,8,14,16,10,13
37,Ted Smouth Bridge,June     ,2016,19,3,1,6,9,12,5,4
37,Ted Smouth Bridge,June     ,2016,20,1,1,2,5,7,2,3
37,Ted Smouth Bridge,June     ,2016,21,0,1,5,3,3,2,3
37,Ted Smouth Bridge,June     ,2016,22,0,1,2,2,1,2,1
37,Ted Smouth Bridge,June     ,2016,23,1,0,0,1,1,0,1
